Nr;Zakres kontroli;Nazwa kontroli;Formuła;Plik log;Własny
11;Finanse;"Test dokumentów księgowych - przykładowy dokument ""KASA_PLN""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'13','FIN');$test_dokumenty_ksiegowe.log;N
12;Finanse;"Test dokumentów księgowych - przykładowy dokument ""MAGAZYN""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'1','FIN');$test_dokumenty_ksiegowe.log;N
13;Finanse;"Test dokumentów księgowych - przykładowy dokument ""NOTY""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'12','FIN');$test_dokumenty_ksiegowe.log;N
14;Finanse;"Test dokumentów księgowych - przykładowy dokument ""PK""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'2','FIN');$test_dokumenty_ksiegowe.log;N
15;Finanse;"Test dokumentów księgowych - przykładowy dokument ""PŁACE""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'11','FIN');$test_dokumenty_ksiegowe.log;N
16;Finanse;"Test dokumentów księgowych - przykładowy dokument ""SPR_EXP""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'10','FIN');$test_dokumenty_ksiegowe.log;N
17;Finanse;"Test dokumentów księgowych - przykładowy dokument ""SPR_KRAJ""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'3','FIN');$test_dokumenty_ksiegowe.log;N
18;Finanse;"Test dokumentów księgowych - przykładowy dokument ""SPR_UE""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'7','FIN');$test_dokumenty_ksiegowe.log;N
19;Finanse;"Test dokumentów księgowych - przykładowy dokument ""ZAK_IMP""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'9','FIN');$test_dokumenty_ksiegowe.log;N
20;Finanse;"Test dokumentów księgowych - przykładowy dokument ""ZAK_INW""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'8','FIN');$test_dokumenty_ksiegowe.log;N
21;Finanse;"Test dokumentów księgowych - przykładowy dokument ""ZAK_KRAJ"" 1";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'4','FIN');$test_dokumenty_ksiegowe.log;N
22;Finanse;"Test dokumentów księgowych - przykładowy dokument ""ZAK_KRAJ"" 2";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'5','FIN');$test_dokumenty_ksiegowe.log;N
23;Finanse;"Test dokumentów księgowych - przykładowy dokument ""ZAK_UE""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'6','FIN');$test_dokumenty_ksiegowe.log;N
24;Środki trwałe;Dodanie pięciu środków trwałych;exec('srodki_trwale_add','$test_srodki_trwale',params_get().test_driver,'1');$test_srodki_trwale.log;N
25;Środki trwałe;"Dekretowanie amortyzacji środków trwałych (wymagany uprzednio test ""Dodanie pięciu środków trwałych"")";exec('amor_dekret','$test_dekret_amortyzacji',params_get().test_driver,'1');$test_dekret_amortyzacji.log;N
26;Środki trwałe;Poprawność kodu w polach memo tabeli HBP;exec('hbn_memo','$test_hbn_check',params_get().test_driver,'1');$test_hbn_check.log;N
27;Kadry;Test dodania nowej osoby i uzupełnienia informacji dodatkowych;exec('main','$test_akc_PK1_zatr_prac',params_get().test_driver,'1');$test_akc_PK1_zatr_prac.log;N
28;Płace;Test naliczanie listy płac;exec('','$test_nalicz_liste_plac',params_get().test_driver,'1');$test_nalicz_liste_plac.log;N
29;Kadry;Test zatrudnij nową osobę;exec('','$test_zatrudnij_nowa_osobe',params_get().test_driver,'1');$test_zatrudnij_nowa_osobe.log;N
30;Wspólne;Test obszaru kontrahenci;exec('test_kontrahenci','$test_kontrahenci',params_get().test_driver,'1');$test_kontrahenci.log;N
31;Wspólne;Test obszaru materiały;exec('test_materialy','$test_materialy',params_get().test_driver,'1');$test_materialy.log;N
32;Testy statyczne;%release;exec('main','$test_%release');;N
33;Testy statyczne;MacroBuilder;"{? FUN.ask('Do przeprowadzenia testu wymagane jest skonfigurowane połączenie odbc o nazwie ""mbuilder"" do MacroBuildera.
Kontynuować?')=1 || exec('main','$test_mbuilder') ?}";;N
